project_id,tool,variant,repetition,source_test_name,source_test_file,mapped,mapping_status,mapping_reason,mapping_confidence,translated_test_name,translated_test_file,test_origin,assertion_count_source,assertion_count_translated,assertion_count_match,assert_equal_expected_value_source,assert_equal_expected_value_translated,assert_equal_expected_value_equivalent,assert_equal_value_type,assertion_type_source,assertion_type_translated,assertion_type_match,embedding_cosine_similarity,embedding_status,embedding_reason,loc_source,loc_translated,method_invocation_count_source,method_invocation_count_translated
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,inserts_removes_and_clears,src/vector.rs,generated,,15,,,&source,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,45,,36
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,peeks_forward_and_decrementing,src/vector.rs,generated,,9,,,Some(vec![b'a'],,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,39,,32
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,pop_value_reports_removed_index_or_minus_one,src/vector.rs,generated,,7,,,&[2,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,18,,9
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,rejects_negative_misaligned_and_out_of_range_indices,src/vector.rs,generated,,10,,,original,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,27,,28
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,removes_only_valid_data_addresses,src/vector.rs,generated,,10,,,std::ptr::null(,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,37,,22
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,save_restore_and_purge_change_metadata_only,src/vector.rs,generated,,9,,,2,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,27,,22
crust__kairocompiler,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,typed_token_sidecar_tracks_raw_cursor,src/vector.rs,generated,,15,,,2,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,67,,60
crust__kd3,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,test_kd,src/bin/test.rs,generated,,3,,,,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,50,,38
crust__kd3,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,balanced_tree_invariants,src/kdtree.rs,generated,,16,,,original_x,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,35,,13
crust__kd3,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,build_rejects_short_slices,src/kdtree.rs,generated,,1,,,,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,59,,13
crust__kd3,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,duplicate_and_tie_invariants,src/kdtree.rs,generated,,4,,,(0..8,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,43,,11
crust__kd3,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,empty_tree_state,src/kdtree.rs,generated,,6,,,0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,10,,3
crust__kd3,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,repeated_queries_reset_iteration,src/kdtree.rs,generated,,12,,,0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,49,,19
crust__kd3,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,source_run_test_parity,src/kdtree.rs,generated,,6,,,1,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,87,,61
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_kd,src/bin/test.rs,generated,,3,,,,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,50,,38
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,build_copies_only_count_and_cycles_lower_median_axes,src/kdtree.rs,generated,,12,,,original_x,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,46,,27
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,build_preserves_duplicate_original_indices,src/kdtree.rs,generated,,1,,,vec![0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,12,,5
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,build_tracks_two_n_minus_one_nodes_for_two_three_and_eleven_points,src/kdtree.rs,generated,,0,,,,,,,,,,unavailable,embedding similarity requires both a mapped source and target test,,11,,4
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,changed_count_rebuild_discards_stale_state,src/kdtree.rs,generated,,13,,,1,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,60,,39
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,changed_count_rebuild_preserves_existing_iterator,src/kdtree.rs,generated,,8,,,100,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,41,,22
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,comparators_are_axis_only_and_nan_equal,src/kdtree.rs,generated,,5,,,&high,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,32,,5
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,core_empty_query_remains_empty,src/kdtree.rs,generated,,1,,,,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,5,,3
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,core_includes_touching_borders,src/kdtree.rs,generated,,0,,,,,,,,,,unavailable,embedding similarity requires both a mapped source and target test,,8,,3
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,core_matches_back_slice,src/kdtree.rs,generated,,0,,,,,,,,,,unavailable,embedding similarity requires both a mapped source and target test,,5,,3
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,core_matches_explicit_top_slice,src/kdtree.rs,generated,,0,,,,,,,,,,unavailable,embedding similarity requires both a mapped source and target test,,8,,3
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,core_matches_front_slice,src/kdtree.rs,generated,,0,,,,,,,,,,unavailable,embedding similarity requires both a mapped source and target test,,5,,3
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,core_matches_one,src/kdtree.rs,generated,,0,,,,,,,,,,unavailable,embedding similarity requires both a mapped source and target test,,5,,3
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,core_matches_oversized_box,src/kdtree.rs,generated,,0,,,,,,,,,,unavailable,embedding similarity requires both a mapped source and target test,,8,,3
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,delete_methods_clear_reachable_state_idempotently,src/kdtree.rs,generated,,36,,,11,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,112,,42
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,delete_remains_idempotent,src/kdtree.rs,generated,,2,,,Some(first.data[0],,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,22,,19
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,iterator_initializes_and_grows_exactly,src/kdtree.rs,generated,,11,,,KDTREE_ITERATOR_INITIAL_SIZE,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,25,,5
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,iterator_reset_rewind_sort_and_exhaustion,src/kdtree.rs,generated,,29,,,allocated_capacity,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,49,,25
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,iterator_snapshot_remains_consumable_after_tree_delete,src/kdtree.rs,generated,,11,,,100,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,69,,35
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,nan_point_is_not_matched,src/kdtree.rs,generated,,0,,,,,,,,,,unavailable,embedding similarity requires both a mapped source and target test,,9,,3
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,new_tree_has_empty_reusable_state,src/kdtree.rs,generated,,18,,,0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,54,,31
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,ordinary_search_does_not_broadcast_results,src/kdtree.rs,generated,,17,,,Some(resident_data[0],,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,62,,23
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,pending_search_space_survives_changed_count_rebuild,src/kdtree.rs,generated,,4,,,materialized,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,26,,14
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,pending_search_space_survives_same_count_rebuild,src/kdtree.rs,generated,,4,,,materialized,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,21,,14
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,pending_search_space_survives_tree_delete,src/kdtree.rs,generated,,3,,,TOP_SLICE,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,13,,13
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,pending_search_space_survives_tree_drop,src/kdtree.rs,generated,,2,,,TOP_SLICE,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,16,,11
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,public_empty_query_publishes_dummy_zero,src/kdtree.rs,generated,,1,,,,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,8,,7
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,query_can_grow_iterator_beyond_fifty,src/kdtree.rs,generated,,2,,,count,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,18,,5
crust__kd3,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,rebuild_preserves_pending_search_space_publication,src/kdtree.rs,generated,,25,,,Some(first,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,96,,45
